"Id","Prediction1"
"1008","43"
"1009","89"
"1010","19"
"1011","72"
"1012","92"
"1013","98"
"1014","58"
"1015","15"
"1016","68"
"1017","2"
"1018","78"
"1019","28"
"1020","94"
"1021","54"
"1022","18"
"1023","58"
"1024","55"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","7"
"1030","87"
"1031","60"
"1032","83"
"1033","41"
"1034","59"
"1035","67"
"1036","80"
"1037","16"
"1038","34"
"1039","48"
"1040","64"
"1041","72"
"1042","26"
"1043","80"
"1044","49"
"1045","90"
"1046","25"
"1047","6"
"1048","39"
"1049","69"
"1050","81"
"1051","34"
"1052","72"
"1053","62"
"1054","22"
"1055","27"
"1056","36"
"1057","6"
"1058","44"
"1059","85"
"1060","75"
"1061","82"
"1062","5"
"1063","13"
"1064","65"
"1065","94"
"1066","44"
"1067","51"
"1068","65"
"1069","59"
"1070","13"
"1071","69"
"1072","0"
"1073","1"
"1074","37"
"1075","71"
"1076","62"
"1077","47"
"1078","71"
"1079","33"
"1080","63"
"1081","70"
"1082","2"
"1083","9"
"1084","79"
"1085","79"
"1086","58"
"1087","14"
"1088","76"
"1089","14"
"1090","29"
"1091","57"
"1092","91"
"1093","99"
"1094","39"
"1095","18"
"1096","28"
"1097","52"
"1098","3"
"1099","31"
"1100","10"
"1101","63"
"1102","37"
"1103","92"
"1104","90"
"1105","20"
"1106","91"
"1107","57"
"1108","88"
"1109","0"
"1110","69"
"1111","12"
"1112","71"
"1113","92"
"1114","45"
"1115","75"
"1116","47"
"1117","97"
"1118","6"
"1119","45"
"1120","78"
"1121","96"
"1122","56"
"1123","71"
"1124","59"
"1125","12"
"1126","86"
"1127","23"
"1128","88"
"1129","39"
"1130","42"
"1131","57"
"1132","59"
"1133","69"
"1134","58"
"1135","71"
"1136","47"
"1137","14"
"1138","76"
"1139","32"
"1140","85"
"1141","30"
"1142","51"
"1143","77"
"1144","37"
"1145","33"
"1146","2"
"1147","91"
"1148","28"
"1149","60"
"1150","19"
"1151","43"
"1152","70"
"1153","23"
"1154","66"
"1155","59"
"1156","56"
"1157","80"
"1158","40"
"1159","89"
"1160","40"
"1161","55"
"1162","79"
"1163","85"
"1164","15"
"1165","11"
"1166","17"
"1167","38"
"1168","82"
"1169","65"
"1170","42"
"1171","90"
"1172","53"
"1173","91"
"1174","85"
"1175","45"
"1176","7"
"1177","54"
"1178","51"
"1179","26"
"1180","45"
"1181","73"
"1182","10"
"1183","87"
"1184","23"
"1185","29"
"1186","39"
"1187","65"
"1188","42"
"1189","90"
"1190","72"
"1191","93"
"1192","83"
"1193","62"
"1194","0"
"1195","48"
"1196","55"
"1197","20"
"1198","59"
"1199","69"
"1200","36"
"1201","20"
"1202","31"
"1203","16"
"1204","89"
"1205","99"
"1206","64"
"1207","46"
"1208","94"
"1209","88"
"1210","51"
"1211","80"
"1212","45"
"1213","50"
"1214","68"
"1215","15"
"1216","2"
"1217","45"
"1218","67"
"1219","98"
"1220","18"
"1221","4"
"1222","10"
"1223","42"
"1224","72"
"1225","12"
"1226","13"
"1227","46"
"1228","49"
"1229","4"
"1230","27"
"1231","49"
"1232","14"
"1233","7"
"1234","52"
"1235","53"
"1236","84"
"1237","86"
"1238","49"
"1239","43"
"1240","8"
"1241","46"
"1242","72"
"1243","75"
"1244","16"
"1245","60"
"1246","47"
"1247","95"
"1248","9"
"1249","84"
"1250","2"
"1251","55"
"1252","64"
"1253","25"
"1254","12"
"1255","68"
"1256","6"
"1257","55"
"1258","39"
"1259","37"
"1260","33"
"1261","2"
"1262","84"
"1263","63"
"1264","85"
"1265","77"
"1266","2"
"1267","88"
"1268","48"
"1269","89"
"1270","96"
"1271","6"
"1272","35"
"1273","84"
"1274","22"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","81"
"1280","24"
"1281","58"
"1282","84"
"1283","24"
"1284","3"
"1285","73"
"1286","75"
"1287","17"
"1288","51"
"1289","4"
"1290","25"
"1291","44"
"1292","18"
"1293","29"
"1294","12"
"1295","74"
"1296","49"
"1297","10"
"1298","4"
"1299","47"
"1300","43"
"1301","4"
"1302","90"
"1303","71"
"1304","80"
"1305","51"
"1306","77"
"1307","29"
"1308","48"
"1309","43"
"1310","70"
"1311","16"
"1312","62"
"1313","51"
"1314","59"
"1315","25"
"1316","55"
"1317","94"
"1318","77"
"1319","96"
"1320","83"
"1321","64"
"1322","8"
"1323","85"
"1324","91"
"1325","33"
"1326","47"
"1327","1"
"1328","5"
"1329","70"
"1330","75"
"1331","83"
"1332","14"
"1333","58"
"1334","16"
"1335","36"
"1336","71"
"1337","26"
"1338","4"
"1339","63"
"1340","27"
"1341","78"
"1342","41"
"1343","15"
"1344","71"
"1345","22"
"1346","81"
"1347","97"
"1348","51"
"1349","46"
"1350","47"
"1351","64"
"1352","95"
"1353","57"
"1354","62"
"1355","86"
"1356","16"
"1357","62"
"1358","99"
"1359","36"
"1360","97"
"1361","14"
"1362","29"
"1363","63"
"1364","48"
"1365","18"
"1366","35"
"1367","67"
"1368","68"
"1369","43"
"1370","35"
"1371","93"
"1372","91"
"1373","70"
"1374","39"
"1375","56"
"1376","62"
"1377","83"
"1378","59"
"1379","58"
"1380","58"
"1381","7"
"1382","66"
"1383","31"
"1384","69"
"1385","75"
"1386","93"
"1387","50"
"1388","72"
"1389","17"
"1390","55"
"1391","35"
"1392","14"
"1393","94"
"1394","17"
"1395","86"
"1396","80"
"1397","58"
"1398","18"
"1399","23"
"1400","33"
"1401","62"
"1402","39"
"1403","99"
"1404","14"
"1405","81"
"1406","49"
"1407","6"
"1408","63"
"1409","73"
"1410","68"
"1411","26"
"1412","15"
"1413","94"
"1414","48"
"1415","43"
"1416","84"
"1417","94"
"1418","69"
"1419","71"
"1420","83"
"1421","91"
"1422","24"
"1423","4"
"1424","7"
"1425","89"
"1426","18"
"1427","76"
"1428","16"
"1429","65"
"1430","94"
"1431","70"
"1432","95"
"1433","95"
"1434","12"
"1435","90"
"1436","82"
"1437","24"
"1438","23"
"1439","8"
"1440","44"
"1441","45"
"1442","1"
"1443","20"
"1444","2"
"1445","96"
"1446","15"
"1447","99"
"1448","90"
"1449","9"
"1450","17"
"1451","98"
"1452","9"
"1453","77"
"1454","5"
"1455","1"
"1456","13"
"1457","55"
"1458","41"
"1459","37"
"1460","62"
"1461","43"
"1462","89"
"1463","76"
"1464","20"
"1465","72"
"1466","53"
"1467","90"
"1468","56"
"1469","2"
"1470","92"
"1471","58"
"1472","42"
"1473","63"
"1474","16"
"1475","88"
"1476","41"
"1477","28"
"1478","30"
"1479","43"
"1480","83"
"1481","16"
"1482","48"
"1483","23"
"1484","93"
"1485","38"
"1486","72"
"1487","73"
"1488","29"
"1489","14"
"1490","8"
"1491","93"
"1492","66"
"1493","15"
"1494","51"
"1495","91"
"1496","73"
"1497","59"
"1498","65"
"1499","1"
"1500","33"
"1501","96"
"1502","82"
"1503","0"
"1504","10"
"1505","5"
"1506","63"
"1507","49"
"1508","24"
"1509","8"
"1510","39"
"1511","85"
"1512","73"
"1513","13"
"1514","93"
"1515","74"
"1516","70"
"1517","59"
"1518","17"
"1519","90"
"1520","90"
"1521","73"
"1522","19"
"1523","56"
"1524","75"
"1525","42"
"1526","89"
"1527","19"
"1528","8"
"1529","59"
"1530","52"
"1531","12"
"1532","46"
"1533","23"
"1534","86"
"1535","12"
"1536","15"
"1537","70"
"1538","67"
"1539","31"
"1540","47"
"1541","70"
"1542","65"
"1543","7"
"1544","56"
"1545","83"
"1546","5"
"1547","65"
"1548","14"
"1549","71"
"1550","80"
"1551","20"
"1552","55"
"1553","94"
"1554","28"
"1555","61"
"1556","44"
"1557","70"
"1558","95"
"1559","91"
"1560","12"
"1561","47"
"1562","86"
"1563","20"
"1564","24"
"1565","20"
"1566","55"
"1567","24"
"1568","52"
"1569","5"
"1570","27"
"1571","29"
"1572","76"
"1573","30"
"1574","55"
"1575","45"
"1576","15"
"1577","80"
"1578","86"
"1579","83"
"1580","96"
"1581","58"
"1582","52"
"1583","88"
"1584","80"
"1585","34"
"1586","27"
"1587","77"
"1588","61"
"1589","4"
"1590","50"
"1591","79"
"1592","91"
"1593","42"
"1594","1"
"1595","23"
"1596","63"
"1597","79"
"1598","31"
"1599","11"
"1600","8"
"1601","4"
"1602","82"
"1603","37"
"1604","34"
"1605","23"
"1606","3"
"1607","53"
"1608","73"
"1609","13"
"1610","39"
"1611","79"
"1612","16"
"1613","13"
"1614","23"
"1615","19"
"1616","87"
"1617","68"
"1618","43"
"1619","74"
"1620","20"
"1621","92"
"1622","66"
"1623","81"
"1624","84"
"1625","47"
"1626","24"
"1627","84"
"1628","1"
"1629","3"
"1630","78"
"1631","78"
"1632","96"
"1633","57"
"1634","27"
"1635","33"
"1636","66"
"1637","95"
"1638","31"
"1639","93"
"1640","43"
"1641","3"
"1642","44"
"1643","90"
"1644","56"
"1645","30"
"1646","79"
"1647","9"
"1648","86"
"1649","11"
"1650","27"
"1651","70"
"1652","9"
"1653","64"
"1654","13"
"1655","78"
"1656","42"
"1657","81"
"1658","75"
"1659","27"
"1660","74"
"1661","93"
"1662","37"
"1663","92"
"1664","44"
"1665","63"
"1666","69"
"1667","60"
"1668","51"
"1669","79"
"1670","65"
"1671","98"
"1672","35"
"1673","57"
"1674","85"
"1675","48"
"1676","34"
"1677","44"
"1678","42"
"1679","87"
"1680","18"
"1681","2"
"1682","86"
"1683","74"
"1684","79"
"1685","21"
"1686","19"
"1687","14"
"1688","45"
"1689","82"
"1690","6"
"1691","99"
"1692","60"
"1693","28"
"1694","15"
"1695","66"
"1696","97"
"1697","77"
"1698","61"
"1699","36"
"1700","55"
"1701","62"
"1702","0"
"1703","48"
"1704","73"
"1705","74"
"1706","50"
"1707","6"
"1708","4"
"1709","28"
"1710","88"
"1711","71"
"1712","45"
"1713","8"
"1714","85"
"1715","47"
"1716","96"
"1717","93"
"1718","70"
"1719","84"
"1720","21"
"1721","90"
"1722","0"
"1723","71"
"1724","75"
"1725","3"
"1726","30"
"1727","52"
"1728","94"
"1729","68"
"1730","32"
"1731","17"
"1732","82"
"1733","79"
"1734","56"
"1735","85"
"1736","80"
"1737","58"
"1738","99"
"1739","55"
"1740","19"
"1741","71"
"1742","91"
"1743","79"
"1744","39"
"1745","39"
"1746","3"
"1747","99"
"1748","32"
"1749","66"
"1750","5"
"1751","89"
"1752","78"
"1753","86"
"1754","26"
"1755","56"
"1756","45"
"1757","64"
"1758","61"
"1759","2"
"1760","0"
"1761","59"
"1762","65"
"1763","63"
"1764","84"
"1765","57"
"1766","4"
"1767","22"
"1768","0"
"1769","47"
"1770","29"
"1771","53"
"1772","33"
"1773","80"
"1774","15"
"1775","76"
"1776","53"
"1777","26"
"1778","62"
"1779","13"
"1780","58"
"1781","96"
"1782","85"
"1783","29"
"1784","60"
"1785","27"
"1786","92"
"1787","96"
"1788","87"
"1789","64"
"1790","48"
"1791","80"
"1792","13"
"1793","89"
"1794","28"
"1795","68"
"1796","12"
"1797","96"
"1798","20"
"1799","42"
"1800","55"
"1801","59"
"1802","27"
"1803","89"
"1804","9"
"1805","80"
"1806","67"
"1807","20"
"1808","50"
"1809","15"
"1810","35"
"1811","87"
"1812","63"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","5"
"1820","3"
"1821","9"
"1822","53"
"1823","77"
"1824","72"
"1825","40"
"1826","55"
"1827","35"
"1828","12"
"1829","23"
"1830","17"
"1831","6"
"1832","54"
"1833","27"
"1834","82"
"1835","84"
"1836","27"
"1837","94"
"1838","34"
"1839","34"
"1840","3"
"1841","66"
"1842","55"
"1843","10"
"1844","72"
"1845","37"
"1846","36"
"1847","46"
"1848","16"
"1849","51"
"1850","73"
"1851","13"
"1852","55"
"1853","35"
"1854","38"
"1855","7"
"1856","65"
"1857","14"
"1858","33"
"1859","69"
"1860","94"
"1861","54"
"1862","95"
"1863","16"
"1864","25"
"1865","79"
"1866","16"
"1867","53"
"1868","26"
"1869","50"
"1870","70"
"1871","44"
"1872","80"
"1873","3"
"1874","82"
"1875","35"
"1876","59"
"1877","4"
"1878","92"
"1879","22"
"1880","56"
"1881","20"
"1882","16"
"1883","59"
"1884","28"
"1885","82"
"1886","8"
"1887","49"
"1888","1"
"1889","14"
"1890","27"
"1891","15"
"1892","72"
"1893","76"
"1894","42"
"1895","39"
"1896","15"
"1897","51"
"1898","86"
"1899","58"
"1900","54"
"1901","36"
"1902","34"
"1903","87"
"1904","34"
"1905","63"
"1906","38"
"1907","86"
"1908","2"
"1909","6"
"1910","44"
"1911","97"
"1912","63"
"1913","89"
"1914","93"
"1915","83"
"1916","45"
"1917","4"
"1918","87"
"1919","75"
"1920","2"
"1921","35"
"1922","52"
"1923","84"
"1924","46"
"1925","88"
"1926","66"
"1927","7"
"1928","57"
"1929","24"
"1930","22"
"1931","47"
"1932","30"
"1933","98"
"1934","91"
"1935","43"
"1936","3"
"1937","98"
"1938","92"
"1939","95"
"1940","82"
"1941","27"
"1942","24"
"1943","74"
"1944","99"
"1945","68"
"1946","56"
"1947","13"
"1948","65"
"1949","29"
"1950","69"
"1951","23"
"1952","80"
"1953","91"
"1954","83"
"1955","21"
"1956","68"
"1957","10"
"1958","57"
"1959","27"
"1960","23"
"1961","37"
"1962","1"
"1963","90"
"1964","5"
"1965","20"
"1966","10"
"1967","54"
"1968","25"
"1969","85"
"1970","60"
"1971","58"
"1972","65"
"1973","71"
"1974","70"
"1975","56"
"1976","67"
"1977","3"
"1978","69"
"1979","49"
"1980","60"
"1981","48"
"1982","50"
"1983","77"
"1984","47"
"1985","69"
"1986","4"
"1987","85"
"1988","93"
"1989","0"
"1990","16"
"1991","61"
"1992","23"
"1993","93"
"1994","9"
"1995","93"
"1996","92"
"1997","58"
"1998","62"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","77"
"2005","1"
"2006","76"
"2007","6"
"2008","47"
"2009","91"
"2010","71"
"2011","8"
"2012","99"
"2013","4"
"2014","45"
"2015","36"
"2016","47"
"2017","48"
"2018","47"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","95"
"2024","96"
"2025","49"
"2026","19"
"2027","37"
"2028","1"
"2029","86"
"2030","12"
"2031","9"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","17"
"2037","94"
"2038","57"
"2039","75"
"2040","33"
"2041","47"
"2042","77"
"2043","22"
"2044","99"
"2045","72"
"2046","77"
"2047","77"
"2048","43"
"2049","4"
"2050","78"
"2051","73"
"2052","81"
"2053","3"
"2054","54"
"2055","58"
"2056","49"
"2057","45"
"2058","84"
"2059","37"
"2060","62"
"2061","29"
"2062","81"
"2063","48"
"2064","50"
"2065","75"
"2066","78"
"2067","58"
"2068","60"
"2069","9"
"2070","29"
"2071","61"
"2072","16"
"2073","22"
"2074","87"
"2075","68"
"2076","21"
"2077","16"
"2078","84"
"2079","41"
"2080","96"
"2081","54"
"2082","12"
"2083","58"
"2084","93"
"2085","18"
"2086","4"
"2087","28"
"2088","96"
"2089","78"
"2090","48"
"2091","14"
"2092","55"
"2093","58"
"2094","44"
"2095","5"
"2096","34"
"2097","56"
"2098","97"
"2099","45"
"2100","49"
"2101","99"
"2102","3"
"2103","62"
"2104","56"
"2105","99"
"2106","48"
"2107","23"
"2108","78"
"2109","92"
"2110","99"
"2111","13"
"2112","20"
"2113","35"
"2114","73"
"2115","45"
"2116","38"
"2117","26"
"2118","13"
"2119","17"
"2120","92"
"2121","26"
"2122","40"
"2123","8"
"2124","73"
"2125","97"
"2126","71"
"2127","98"
"2128","31"
"2129","90"
"2130","89"
"2131","91"
"2132","19"
"2133","55"
"2134","58"
"2135","20"
"2136","34"
"2137","45"
"2138","6"
